,text,Prediction
547,தமிழகத்தின் உன்னதமான உண்மையான இயக்குநர் அண்ணன் மோகன்ஜி வாழத்துக்கள் அண்ணா வீரமுத்தரையர் முன்னேற்ற சங்கம் தமிழக மக்கள் கட்சி சார்பாக படம் வெற்றி பெற வாழத்துக்கள் தமிழகத்தில் கோடி எங்கள் முத்தரையர் மக்களின் முழு ஆதரவு படத்திற்கு உண்டு அனைவரும் திரையரங்கிற்கு சென்று பார்ப்போம்திண்டுக்கல் கோவை திருப்பூர் திருச்சி பெரம்பலூர் இராமநாதபுரம் தஞ்சை புதுக்கோட்டை சிவகங்கை மதுரை விருதுநகர் கரூர் நாமக்கல் காஞ்சிபுரம் விருதுநகர் திருவள்ளுவர் இவண் நத்தம்விஎம்பூமி அம்பலம்DCEBE மாவட்ட ஒருங்கிணைப்பாளர் வீரமுத்தரையர் முன்னேற்ற சங்கம் திண்டுக்கல் மாவட்டம்தமிழ்நாடு,0
548,டா படம் மாதிரி இருக்கு🤣🤣🤣🤣,0
549,பெண்கள் வஞ்ஜகமாக கைய வைக்கறவன் சாதிக்காரனா இருந்தாலும் தலை தரையில உருளனும்நான் நடராசக்கவுண்டர்,0
550,படம் வெற்றி பெற பொண்ஜாதி நண்பர்கள் சார்பாக வாழ்த்துகள்,1
551,மயிருக்கு கருமை தரும் கறிவேப்பிலையின் கருமை தமிழ் மூக்கனாங் கயிருக்கு அஞ்சா ருமையின் திமிா் தமிழ் அறிய மக்கள் தொலைக்காட்சி செய்திகளை யூ டியூப் காணுங்கள் நன்றி,0
552,திரைப்படத்தின் உரையாடல்கள் ஏற்கனவே திரைப்படங்களில் இடம்பெற்றுள்ளது திரைப்படம் லைகா தயாரிப்புக்கு தோல்வி அடைந்து விடும்,0
553,ஓரு குல சிவன் சாதி யானை ஏறும் பெரும்பரையர்,1
554,கருத்துக்களில் எதிரானக் கருத்துக்களை காண முடிந்தது அதாவது அனைவரும் சாதியை பெரிதாக நினைக்கின்றனர் சாதியை பேசினால் தமிழ் தேசியம் எப்படி வளரும் அவர்களுக்கு புரிய வைக்க வேண்டியது நமதுக்கடமை சாதிகள் பலவாக இருந்தாலும் தமிழன் உணர்வு அனைவருக்குமே உண்டு புரிந்துக்கொள்ளவேண்டும் ஒவ்வொரு சாதிக்கும் பழக்கவழக்கங்கள்,0
555,யாருங்கிறத எப்பவுமே முடிவு பண்றதுல்ல எதுர்ல நிக்கிறவங்கதான் முடிவு பண்ணுவாங்க,0
556,பாஇரஞ்சித் நாய் ட்ரைலரை பார்த்துட்டு எங்க பானைக்குள்ள தலைய விட்டுக்கிட்டு திரியுறானோ 🤣 அடங்கமறு அத்துமீறு குரூப்,0
557,டேய் ஒண்ட ரெண்டு வாழை பழம் கேட்டேன் ஒன்னு இங்கருக்கு இன்னொன்னு எங்கருக்கு,0
558,ஜாதிகள் இல்லையடி பாப்பா வாக்கியம் உலகிற்கு கூறப்படும் இதுவே மிகப்பெரிய பொய்யாகும்,0
559,அதோ மாறி படத்த படம் பாருங்க அப்படி பாா்த்தா நீங்க எடுத்த படம் மட்டம் மெட்ராஸ்,0
560,காசு இருக்குறவன் காசு இல்லாதவன் அதுதான் மேட்டரு ஜாதி ஜாதிய பார்த்து லவ் பன்றானுங்க நம்புவதெல்லாம் சுத்த முட்டாள்தனம் படமா எடுத்தவன் வீட்டு பெண்கள் மீதே நம்பிக்கை இல்லாத கேடு கெட்டவன் த்த்தூ,1
561,நல்ல படம் திருமா நாய செருப்பால அடிச்ச மாதிரி,1
562,தமிழ் திரைப்பட வரலாட்ரை மாத்தி எழுதும் படம் மோகன் இத்தனை நாள் எங்க இருந்தீங்க படம் மாபெரும் வெற்றி படம் வாழ்துக்கள்,0
563,செம அண்ணா வாழ்த்துகள் எங்களுக்கு மண்ணு பொண்ணு இரண்டுமே முக்கியம் நச்சுன்னு,1
564,சாமி சிலை வடிவமைத்து பாட்டு வம் பாங்க அப்பாடா சொம,1
565,மாதவனை பண்ணிடீங்களே மணி,1
566,ங்கோத்தா பரதேசி பசங்களுக்கு பாத்ததும் வாயில செருப்ப கவ்வ கொடுத்து அடிச்ச மாதிரி,0
567,பெண்ணை ஏமாற்றி திருமணம் செய்ய நினைக்கும் ஒவ்வொரும் பாடம்,0
568,நான்கு துருவங்கள் நச்சுனு விஜய் சேது அரவிந்த் சிம்பு அருண் விஜய்,0
569,படம் சூப்பர் ஹிட் சூர்யா ரசிகன்,0
570,யோகிபாபு படத்திலும் டிரைலரில் வர்ற சீன் படத்திலும் இருப்பார்,0
571,டைரக்டர் மோகன்ஜி பயபுள்ள சங்கியா இருப்பாப்ல சரக்கு இரிக்கி மிடுக்கு இரிக்கி த்தா வச்சு பொளந்து கட்டிர்ப்பாப்ள,0
572,விஸ்வகர்மா ஆச்சாரி சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0
573,திரௌபதி பரியேறும் பெருமாள்,1
574,கலப்பு திருமணம் செய்தால் சாதியை ஒழிக்க முடியும் இளைஞர்களின் மத்தியில் தவறான எண்ணத்தை விதைத்தவர்களுக்கு சரியான செருப்படி,0
575,நம்ம நண்பர்களுல் சிலர் சமூக தேடி பண்ணுகின்றனர் கோபம் குரோதம் தவிர்க்க மக்களே,0
576,பெண்களுக்கு வீரம் போதாது விவரமும் அருவாளைவிட பேனாவின் முனி கூற்மையானது பெண்கள் அறிவு சார்ந்து படிக்க,1
577,இப்படி படம் எடுக்க துணிந்ததற்கு பாராட்டுக்கள்,0
578,விழுப்புரம் மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்ததுகள்,0
579,தமிழக வரலாற்றில்,0
580,,1
581,எங்க வீட்டு பொண்ணுங்க டா எங்க கௌரவம்,1
582,சினிமாவில் சிறந்த படம் படங்கள் தமிழ்நாட்டில் நல்ல,0
583,அனைத்து கவுண்டர் சமுதாயங்களான படையாச்சி,1
584,படம் நல்ல வரவேற்பை பெறும் படம் ஒவ்வொரு சமுதாய பெண்களுக்கான பாடம் வாழ்த்துக்கள் அண்ணா,1
585,அனைத்து முதலியார்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
586,நம்ம தந்தி டிவி தொகுப்பாளினி அசோக வர்ஷ்னிய அம்மா ரோலுக்கு போடுங்க எடுப்பா,1
587,தமிழ்நாடு இரஜ்புத்திரர்கள் சார்பாக படம் வெற்றி விழா காண வாழ்த்துக்கள் ஜெய் பவானி ஜெய் இரஜ்புத்னா,0
588,ரொம்ப பதைப்பா தமிழ்நாட்ட வருஷம் பின்னாலே போக இத்தன இருகிங்களா இவளோ நாளா அடைஞ்ச வளர்ச்சி வீன்,1
589,அண்ணா செம மாஸ்,1
590,ஓத்தா வெறியன் டா டா ஒரிஜினல் ஆம்பள தமிழ் சினிமால,0
591,செம ட்ரைலர்வாணியர் சமூகத்தின் சார்பாக வெற்றி பெற வாழ்த்துகள்,0
592,உண்மையை உரக்கச் சொல்ல படம் காட்டுக்குள் அழகிய மான்களை ஓநாய்கள் சுற்றி சுற்றி அடித்து தின்பதை அழகிய படித்த இளம் பெண்கள் மனித ஓநாய்களால் வேட்டையாடப்படும் அவலத்தை தோலூரித்து காட்டும் படம்,1
593,அகிலம் ஆண்ட அம்பலகாரர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் பரியேறும் பெருமாள்,0
594,நாடக கும்பல் கதருதுஅனைத்து தமிழ் குடிகள் முத்தரையர்,0
595,மன்னிக்க ட்ரைலர் புரியவில்லை எடுத்துக்கூறுங்கள் தயவுசெய்து,0
596,கொங்கு வேளாளர் சமூகத்தின் சார்பாக ஆதரவும் வாழ்த்துகளும்,1
597,தேவேந்திர குல வேளாளர் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் நாடக காதல் செய்து பணம் பிடுங்கும் வழக்கம் எங்க கிட்ட கிடையாது தேவதையே வந்தாலும் தேவேந்திர வீட்டு பெண்ணா இருக்கனும் சாதியோட பண்பாடு கலாச்சாரம் அவசியமான ஒன்று காதலுக்காக சாதி பண்பாட்டை கொச்சைபடுத்த மாட்டோம்,0
598,டிஸ்லைக்கு போட்டவனெல்லாம் தண்ணிய குடிச்சிக்கோஇல்லைனா பயர்எஞ்சின கூப்பிட்டுக்கோ,0
599,தமிழகத்தில் நாடக காதல் கும்பலை அடியோடு கருவறுக்க வருகிறாள் திரெளபதி,0
600,பாளையக்கார சமுகம் சார்பாக இத்திரைபடம் வெற்றி பெற வாழ்த்துக்கள் சாதிகள் உள்ளதடி பாப்பா,0
601,தேவேந்திர குல வேளாளர் சமுதாயம் சரர்ப்பாக வாழ்த்துக்கள்,1
602,தேவராட்டம் பார்த்திருப்பீங்க வன்னியர் ஆட்டம்,0
603,படம் வெற்றி பெற பறைய்யர் குலம் சாம்பவர்ரகுலம் சார்பாக வாழ்த்துக்கள் கமெண்ட் போட முடியும் பொள்ளாச்சி கற்பழிப்பு பெண்கள் மாணவிகளுக்கு மேலே எங்கேடா போனீங்க பொட்டை களாநீங்கள் பொம்பளைப்புள்ளைங்களை பயம் காட்டி வளர்க்காதீங்கடா பாசம் காட்டி வளரவைக்க பாருங்கடா கட்டுன பொண்டாட்டியை புள்ளைங்க முன்னாடி அடிக்காதீங்கடா ஆண்டைகளா,1
604,ரஞ்சித் குருமா சரியான செருப்படி,0
605,ஜாதி வெறி பிடிச்சவங்கலா டா ஜாதி சர்பா வாழ்த்து சொல்லுவிங்க நீங்க திருந்தவே மாட்டிங்க,0
606,படம் நல்லா இருந்தா பாக்கலாம் போலயே,0
607,மனித குலத்தின் சார்பாக படம் மாபெரும் வெற்றி பெற்று அனைவரும் மகிழ்ச்சியுற வாழ்த்துக்கள்,0
608,வசதியான வீட்டு பொண்ணுங்களை நாடக காதல் பண்ணி கூட்டிட்டு போயிடுறானுங்கதம்பி அப்படிங்களா உங்க சொத்து எவ்ளோ தேறும் இருங்க தம்பி ரேசன்ல அரிசி போடுறாங்களாம் வாங்கி வெச்சிட்டு வர்றேன்,0
609,வெறும் சினிமா,1
610,வரலாம் வரலாம் வா பைரவா விளையாடலாமா,1
611,படத்தின் முன்னோட்டோம் தாறு மாறு,0
612,படத்தை நிச்சயமாக பார்க்க தியேட்டர்களில் இயக்குனர்க்கு வாழ்த்துக்கள்,1
613,அனைத்து நண்பர்களுக்கும் ஒருவேண்டுகோல் படத்திற்கு எதிர்ப்பவர்களுக்கு பதில் அதைத்தான் எங்கள் குரு ஐயா சொன்னார் அவர்மற்றும் அணைத்துக் குடுபத்திலும் நினைப்பதே நம் வீட்டிற்குவா நண்பா சாப்பிடு தூங்கு த்து நாள் குடுபத்தோடு பழகு தவறில்லை ஆனால் அதைவிட்டுட்டு தன்வீட்டு பொண்ணுமேல நண்பனாக உன்வீட்டில் உள்ளவர்கள் கையவச்சாலோ யாமாத்திவிட்டுட்டாலோ கண்டிப்பாக கோவம்வரும் பில்லைங்கோ மாத்தியோசிங்கோ நண்பர்களே படம் உங்களுக்கு எதிர்ப்பு படம் அணைத்துக் குடும்புத்தார்க்கு உள்ளபடம்,1
614,சிவகார்த்திகேயன் அண்ணா வேலைக்காரன் பாத்த ஆனா விவேகம் பாத்துட்ட பண்ணியே ஆகணும் அனைத்து ரசிகர்களுக்கும் வாழ்த்துக்கள்,0
615,மதுரை மாவட்ட முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறேன்,0
616,தர்மபுரி இளவரசன் சந்தியா எத்தனை பேருக்கு நியாபகம் விருது வீரவன்னியர்குழுசத்திரியர்,1
617,படத்தில அரசியல காட்சிகள் நிறையாக வெற்றி பெற வாழ்த்துகள் வசனம்,1
618,கெத்துயா தரமான சம்பவம் மாதிரி ஒருபடத்துக்கு தான்யா காத்திருந்தேன்,1
619,தேவந்திரகுல மக்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள் அண்ணா,0
620,போக்கிரி ராஜா 🤭🤭,1
621,சேலம் வீர வன்னிய குல சத்திரியர்கள் சார்பாக இப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,1
622,நீங்க எல்லாரும் நெனைக்குற கதையுல்ல படம்,1
623,அனைத்து முத்திரையர் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துகல்,0
624,பிற்படுத்தப்பட்ட,1
625,ஆயிரம் ரகுமான் வந்தாலும் இளையராஜா முடியாது,0
626,படம் வெற்றியடைய வாழ்த்துகள் திரையில் காண ஆவலாக காத்திருக்கிறேன் இயக்குனர் தயாரிப்பாளருக்கும் நன்றிகளும்,0
627,சங்ககால தமிழன் சார்பில் இத்திரைபடம் வெற்றி பெற வாழ்த்துக்கள்,0
628,சாதி மருப்பு திருமணங்களை குற்றமாக சித்தரிக்க காதலை,0
629,தலைவன் ஜாதி பெண்ணை திருமணம் செய் ஜாதி பெண்ணை திருமணம் செய் சொல்லுகிறானே என்றைக்காவது கேட்டு தலைவனிடம் இருக்கியா வீட்டு பெண்ணை என்னை எளிய கடை நிலை தொண்டனுக்கு திருமணம் செய்து கொடுப்பியா என்றுr வசனம் படத்தில் இருந்தா நன்றா என்னுடைய கருத்து,0
630,டிரைலர் கமெண்ட்ல தெரிது தமிழ்நாட்ல எவ்ளோ சமுதாயம் இருக்குன்னு ஒன்னும் பண்ணமுடியாது,0
631,படம் வெற்றி பெற வாழ்த்துக்கள் பாத்த நாடக கம்பனி வைத்தல போய் இன்றோரம்,0
632,கோடி இந்திய யாதவர்கள் சார்பாக வாழ்த்துகள்,0
633,கும்பகோணம் பகுதி படையாச்சி சமுகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
634,மொத்ததில் சாதி வெற்றி பெற வாழ்த்துக்கள் திரைப்படம்,0
635,இவ்ளோ சாதி வகையறா இருக்குனு கமெண்ட் பாத்தா தெரியுது,0
636,இத்திரைப்படம் மாபெரும் வெற்றி அடைய திரைப்பட குழுவிற்கு தீரன் சின்னமலை கவுண்டர் பேரவை சார்பில் மனமார்ந்த வாழ்த்துக்கள்,1
637,சுப்பர் ஸ்டார் உலகநாயகன் திராவிட போர் வாள் மூன்றாம் கலைஞர் நான்காம் அண்ணா ஐந்தாம் பெரியார் எங்கள் உதை அண்ணா,0
638,கங்கனா ஜெ வேடத்துல சுத்தமா பொருந்தல,0
639,அரவிந்த்சாமி சிம்பு விஜய் சேதுபதி அருண் விஜய்,1
640,திரௌபதி🤔தமிழ் திரைப்படம் ஆம் ஆண்டின் வரலாறு காணாத அளவுக்கு வெற்றி திரைப்படம்,0
641,நடோடிகள் பிடித்த படம் நாடோடிகள் அதைவிட பிடித்த படமாக எதிர் பார்க்கிறேன் வெற்றியடைய வாழ்த்துகிறேன் சசிக்குமார் சமுத்திரக்கனி அவர்களே,0
642,ஆகஸ்ட் காப்பான் டிரைலர் பாக்குரவங்க லைக் பன்னுங்க,0
643,சாதீய வளர்க்க டைரக்டர் மாதிரி பொறுக்கி போதும் சமூகத்தை முன்னேற்ற தலைவன்திருமா தேவைபொண்ணுங்கள வைச்சி அரசியல் நடத்தும் கேடுகெட்ட சாதீய குரூப்பே ஆகச்சிறந்த தலைமையை ஒருநாள் தெரியும்,0
644,அருமையான படம் சமுதாய சீர்கேட்டுக்கு தகுந்த பாடம் படம் வெற்றி பெறும்,0
645,இளைய தலைமுறை சார்பாக இத்திரைப்படம் வெற்றி விழா காண வாழ்த்துகிறோம்,0
646,படத்துக்கு பார்க்க மாட்டேன்இந்த ஆண்டின் இறுதியில் சிறப்பான படைப்பாக இருக்கும்Trailer படத்தின் தரத்தை கூறுகிறது கண்டிப்பாக சூர்யா சமுத்திர கனி நம் ரூபாயை நஷ்டப்படுத்த மாட்டார்கள் நாளைக்கு பண்ண வேண்டியது நம்மாளுங்க நல்ல படத்துக்கு கொடுப்பாங்க பார்க்க வேண்டாம் அப்படினு முடிவு பண்ணிட்டேன்,0
647,,1
648,Trailorதா கெழவனோட அரசியல்,0
649,தலைவரோட ரசிகன்னு சொல்லிடு தலைவரை ஒடசல் போடுறது பேசணகிடுச்சு வாயில குந்தகூற வருது பட் எதும் சொல்ல கூடாது நீங்க எடுக்க எவ்வளவு கஷ்ட்டப்பட்டு இருப்பிங்க படத்துக்கே உனக்கு வாய்ப்பு நாக்குதள்ளிருக்கும் எல்லாத்தையும் கடந்து வரதுக்கு லேட்தான் மொத்தத்துல சொல்லவரது என்னவென்ன நல்ல மனிதர்க்கு மரியாதை தரவும் தரலடியும் பரவலா அவர்களை விமர்சனம் பண்ணாதீர்கள் நன்றி படித்ததுக்கு,0
650,வாழ்த்துக்கள்,1
651,குருமா பாகுஞ்சித் பயலுக கதர்ரது பத்தலையே ஒம்மலே டேய் அசுரன் அட்டகத்தி பரியேறும் பெருமாள் சமூக நிலைய எடுத்து சொல்றிங்க இப்டி படம் எடுத்த சாதி ஆதிக்கமா தேவர்ட்டாம் அடுத்து திரௌபதிஎங்க கவுண்டர் சமுதாயத்துல படம் வரணுன்னு வேண்டுகிறேன்r படத்தை படமா பாக்க சொன்ன பயலுகளம் இதுக்கு எதுக்கு கதற்றிங்கபத்தல குஞ்சித அண்ட் குருமா பாய்ஸ் சாவுங்கடாrமூஞ்சி கழுவாத பயலுக முக்காட போட்டுடுத்தி போங்க இவன் கொங்கு செம்பூத்தன்,0
652,வெள்ளார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
653,சமீபகாலமாக கால்பந்தாட்டத்தை மையப்படுத்தி தமிழ் படங்கள் வருவது மகிழ்ச்சியளிக்கிறது,0
